Ticker,Sector,Entry,Exit,Return
BALL,Materials,2020-03-11,2020-03-12,-0.13150646297833526
BALL,Materials,2020-04-13,2020-04-14,-0.010738734659057747
BALL,Materials,2020-04-20,2020-04-21,-0.02816948657854803
BALL,Materials,2020-04-29,2020-04-30,-0.019519952478131895
BALL,Materials,2020-06-26,2020-06-29,-0.015855883133499858
BALL,Materials,2020-12-18,2020-12-21,0.31287188949917577
BALL,Materials,2021-02-11,2021-02-12,-0.021422207067114306
BALL,Materials,2021-02-24,2021-02-25,-0.03696005126114756
BALL,Materials,2021-05-24,2021-05-25,0.02099418545720353
BALL,Materials,2021-07-26,2021-07-27,-0.04897509906611943
BALL,Materials,2021-10-01,2021-10-04,0.054580620192135255
BALL,Materials,2021-10-18,2021-10-19,-0.0247936797209898
BALL,Materials,2021-10-25,2021-10-26,-0.050237948858028035
BALL,Materials,2021-12-21,2021-12-22,-0.012586893480110795
BALL,Materials,2022-01-10,2022-01-11,-0.021613265875174224
BALL,Materials,2022-02-22,2022-02-23,-0.059791696389712067
BALL,Materials,2022-02-28,2022-03-01,-0.00042256653223862164
BALL,Materials,2022-03-04,2022-03-07,0.027593378812959403
BALL,Materials,2022-04-06,2022-04-07,-0.05114987269338047
BALL,Materials,2022-08-04,2022-08-05,-0.17135700630151976
BALL,Materials,2022-12-09,2022-12-12,0.06648281156798383
BALL,Materials,2023-02-14,2023-02-15,-0.00843396802116827
BALL,Materials,2023-05-23,2023-05-24,-0.08578931510839474
BALL,Materials,2023-06-20,2023-06-21,-0.0085141648186702
BALL,Materials,2023-07-13,2023-07-14,-0.019729112583272833
BALL,Materials,2023-08-14,2023-08-15,-0.017838803269819924
BALL,Materials,2024-01-18,2024-01-19,0.11281951730455916
BALL,Materials,2024-06-13,2024-06-14,0.16634280302758683
BALL,Materials,2024-10-29,2024-10-30,0.007894434338444589
BALL,Materials,2024-11-26,2024-11-27,0.0065264008184122485
BALL,Materials,2024-11-29,2024-12-02,-0.0069225462679968425
BALL,Materials,2024-12-03,2024-12-04,-0.011045355340362795
BALL,Materials,2025-03-20,2025-03-21,-0.011823309347410072
BALL,Materials,2025-08-05,2025-08-06,0.014202979648944658
BALL,Materials,2026-03-19,2026-03-20,0.23972443749534064
BALL,Materials,2026-05-05,2026-05-06,-0.07453182033844699
BALL,Materials,2026-05-07,2026-05-08,-0.008967492686435841
BALL,Materials,2026-06-17,2026-06-18,0.015014401798063548
ALB,Materials,2020-03-09,2020-03-10,-0.16341207050542075
ALB,Materials,2020-05-06,2020-05-07,-0.010117162745238462
ALB,Materials,2020-06-24,2020-06-25,0.23673972126344298
ALB,Materials,2020-09-28,2020-09-29,0.12242416487725702
ALB,Materials,2021-02-11,2021-02-12,0.6805519451559228
ALB,Materials,2021-03-29,2021-03-30,-0.05982576367440875
ALB,Materials,2021-04-08,2021-04-09,0.008493258809265858
ALB,Materials,2021-04-12,2021-04-13,0.004414915306311529
ALB,Materials,2021-10-04,2021-10-05,0.3959527259194253
ALB,Materials,2021-12-16,2021-12-17,-0.001955879456847298
ALB,Materials,2022-01-20,2022-01-21,-0.07361971179024487
ALB,Materials,2022-02-17,2022-02-18,-0.1433999025348103
ALB,Materials,2022-04-14,2022-04-18,-0.015425830355904968
ALB,Materials,2022-04-21,2022-04-22,-0.06403345283150666
ALB,Materials,2022-06-15,2022-06-16,-0.11049168662080369
ALB,Materials,2022-06-28,2022-06-29,0.002146117209161669
ALB,Materials,2022-10-12,2022-10-13,0.04157491741095696
ALB,Materials,2022-12-09,2022-12-12,-0.1027250894591373
ALB,Materials,2023-02-21,2023-02-22,-0.026252138283733094
ALB,Materials,2023-03-01,2023-03-02,-0.043274668501706935
ALB,Materials,2023-07-24,2023-07-25,0.00696623754791379
ALB,Materials,2024-01-09,2024-01-10,-0.08180281640449508
ALB,Materials,2024-03-12,2024-03-13,-0.12342515584660121
ALB,Materials,2024-04-01,2024-04-02,0.026632477640406306
ALB,Materials,2024-04-17,2024-04-18,-0.046939873030389066
ALB,Materials,2024-05-29,2024-05-30,-0.056917625989320396
ALB,Materials,2024-10-22,2024-10-23,0.05345873414941813
ALB,Materials,2024-11-08,2024-11-11,0.07454323743514132
ALB,Materials,2024-11-12,2024-11-13,0.015467524170710933
ALB,Materials,2024-12-10,2024-12-11,0.012599326033474
ALB,Materials,2025-05-27,2025-05-28,-0.008995721229003406
ALB,Materials,2025-06-13,2025-06-16,-0.025434194732781544
ALB,Materials,2025-08-04,2025-08-05,0.06153418627138627
ALB,Materials,2025-09-09,2025-09-10,-0.06346676921065633
ALB,Materials,2026-03-09,2026-03-10,1.1290252687553641
ALB,Materials,2026-05-21,2026-05-22,0.048190020590583395
AIZ,Financials,2020-02-27,2020-02-28,-0.11784693874654309
AIZ,Financials,2020-04-23,2020-04-24,0.022132363435486614
AIZ,Financials,2020-05-06,2020-05-07,-0.11912839315804916
AIZ,Financials,2020-06-09,2020-06-10,0.01069129033161651
AIZ,Financials,2020-06-22,2020-06-23,0.03408922164246617
AIZ,Financials,2020-09-21,2020-09-22,0.1265078501209753
AIZ,Financials,2020-12-23,2020-12-24,0.06555774241176301
AIZ,Financials,2020-12-30,2020-12-31,0.010853495604216534
AIZ,Financials,2021-02-10,2021-02-11,-0.06040135616762667
AIZ,Financials,2021-06-23,2021-06-24,0.15685827812378747
AIZ,Financials,2021-06-29,2021-06-30,-0.0001995737021944997
AIZ,Financials,2021-07-20,2021-07-21,-0.013812005648783732
AIZ,Financials,2021-09-28,2021-09-29,0.01603172999210909
AIZ,Financials,2021-11-19,2021-11-22,-0.011252777202578024
AIZ,Financials,2022-01-20,2022-01-21,-0.04886071504374769
AIZ,Financials,2022-02-03,2022-02-04,-0.014542254194329996
AIZ,Financials,2022-02-07,2022-02-08,0.005091726809569131
AIZ,Financials,2022-05-17,2022-05-18,0.13890278801377473
AIZ,Financials,2022-06-13,2022-06-14,0.017167941910988894
AIZ,Financials,2022-07-14,2022-07-15,-0.03796719123658456
AIZ,Financials,2022-08-03,2022-08-04,-0.12279960208944465
AIZ,Financials,2022-08-22,2022-08-23,-0.039785460408099625
AIZ,Financials,2022-12-20,2022-12-21,-0.012114399918419916
AIZ,Financials,2023-02-22,2023-02-23,-0.004710467119035688
AIZ,Financials,2023-04-25,2023-04-26,-0.004410264358897819
AIZ,Financials,2023-05-26,2023-05-30,0.022256389611759998
AIZ,Financials,2023-06-20,2023-06-21,-0.01931799600609376
AIZ,Financials,2023-06-23,2023-06-26,-0.054926634615688606
AIZ,Financials,2023-07-25,2023-07-26,-0.003041364489066689
AIZ,Financials,2023-09-15,2023-09-18,0.048599732393483676
AIZ,Financials,2024-01-17,2024-01-18,0.17658095032629625
AIZ,Financials,2024-04-19,2024-04-22,0.03249943528857522
AIZ,Financials,2024-06-04,2024-06-05,-0.04968782899512005
AIZ,Financials,2024-06-13,2024-06-14,-0.02979148636756481
AIZ,Financials,2024-11-05,2024-11-06,0.14990160909357916
AIZ,Financials,2024-12-27,2024-12-30,0.030152447633446468
AIZ,Financials,2025-03-03,2025-03-04,-0.01354749987272954
AIZ,Financials,2025-03-12,2025-03-13,-0.004620636937201072
AIZ,Financials,2025-04-04,2025-04-07,-0.145985662503913
AIZ,Financials,2025-05-14,2025-05-15,-0.031123805404568404
AIZ,Financials,2025-06-13,2025-06-16,0.006471445284162303
AIZ,Financials,2025-06-17,2025-06-18,-0.002209457894112554
AIZ,Financials,2025-06-24,2025-06-25,-0.012439006438412803
AIZ,Financials,2025-11-03,2025-11-04,0.020098858692837653
AIZ,Financials,2026-01-30,2026-02-02,0.10130440966673546
AIZ,Financials,2026-02-11,2026-02-12,-0.08688191366231149
AIZ,Financials,2026-03-11,2026-03-12,-0.07936524616314336
ALGN,Health Care,2020-08-27,2020-08-28,0.6074495031553955
ALGN,Health Care,2021-03-10,2021-03-11,0.6312069299525866
ALGN,Health Care,2021-05-20,2021-05-21,0.07696575352222232
ALGN,Health Care,2021-10-05,2021-10-06,0.0764386151260503
ALGN,Health Care,2021-11-30,2021-12-01,-0.06065251432880849
ALGN,Health Care,2021-12-13,2021-12-14,-0.014754425477177447
ALGN,Health Care,2022-01-05,2022-01-06,-0.12636734153822474
ALGN,Health Care,2022-08-23,2022-08-24,-0.09356210218749475
ALGN,Health Care,2022-12-27,2022-12-28,0.03283910718789416
ALGN,Health Care,2023-03-22,2023-03-23,0.4453491357256085
ALGN,Health Care,2023-05-03,2023-05-04,-0.026608453088671345
ALGN,Health Care,2023-05-09,2023-05-10,0.0008107861292458775
ALGN,Health Care,2023-05-11,2023-05-12,-0.02211607340543966
ALGN,Health Care,2023-08-29,2023-08-30,0.23563860227597508
ALGN,Health Care,2023-09-11,2023-09-12,-0.11794274199994362
ALGN,Health Care,2024-01-24,2024-01-25,0.20513155411253156
ALGN,Health Care,2024-01-30,2024-01-31,-0.012262181686691265
ALGN,Health Care,2024-04-23,2024-04-24,0.025047504950494993
ALGN,Health Care,2024-09-09,2024-09-10,-0.02460639621995688
ALGN,Health Care,2024-10-08,2024-10-09,-0.07687419475673099
ALGN,Health Care,2024-12-18,2024-12-19,-0.06541739130434779
ALGN,Health Care,2025-02-05,2025-02-06,0.004748356542340715
ALGN,Health Care,2025-05-28,2025-05-29,-0.046936868421052734
ALGN,Health Care,2025-06-18,2025-06-20,-0.00739184946247664
ALGN,Health Care,2025-07-31,2025-08-01,-0.3362782397929247
ALGN,Health Care,2025-12-31,2026-01-02,0.16861576005905207
ALGN,Health Care,2026-01-30,2026-02-02,-0.03379251487944337
ALGN,Health Care,2026-02-03,2026-02-04,-0.03989707952555634
ALGN,Health Care,2026-03-12,2026-03-13,-0.05900041631795163
ALGN,Health Care,2026-03-18,2026-03-19,0.03315437128016117
ALGN,Health Care,2026-03-27,2026-03-30,-0.04156513706811973
ALGN,Health Care,2026-04-02,2026-04-06,-0.014915219195207574
ALGN,Health Care,2026-05-05,2026-05-06,-0.07464022148202445
ALGN,Health Care,2026-05-07,2026-05-08,-0.03775148455155244
APTV,Consumer Discretionary,2020-02-21,2020-02-24,-0.03813676011232927
APTV,Consumer Discretionary,2020-06-18,2020-06-19,0.27588658635845675
APTV,Consumer Discretionary,2020-06-24,2020-06-25,-0.05628073653654488
APTV,Consumer Discretionary,2020-07-01,2020-07-02,-0.01662930219846994
APTV,Consumer Discretionary,2020-07-08,2020-07-09,-0.005375339563005088
APTV,Consumer Discretionary,2020-09-21,2020-09-22,0.05049754672019866
APTV,Consumer Discretionary,2021-03-23,2021-03-24,0.5755169448084261
APTV,Consumer Discretionary,2021-04-22,2021-04-23,0.004871478571428534
APTV,Consumer Discretionary,2021-05-26,2021-05-27,-0.0006803224699828634
APTV,Consumer Discretionary,2021-07-19,2021-07-20,-0.01594548190950098
APTV,Consumer Discretionary,2021-09-01,2021-09-02,-0.019539462987274735
APTV,Consumer Discretionary,2021-12-03,2021-12-06,0.10367015880202943
APTV,Consumer Discretionary,2022-01-14,2022-01-18,-0.09581586384548282
APTV,Consumer Discretionary,2022-04-08,2022-04-11,-0.019130032353544178
APTV,Consumer Discretionary,2022-06-16,2022-06-17,-0.06691737549404955
APTV,Consumer Discretionary,2022-08-24,2022-08-25,-0.0533330835800663
APTV,Consumer Discretionary,2022-12-05,2022-12-06,0.10604928828659618
APTV,Consumer Discretionary,2023-03-17,2023-03-20,0.01687613064885183
APTV,Consumer Discretionary,2023-08-09,2023-08-10,0.03722573267326743
APTV,Consumer Discretionary,2023-09-25,2023-09-26,-0.004060581123641182
APTV,Consumer Discretionary,2023-12-13,2023-12-14,0.039130779839219955
APTV,Consumer Discretionary,2024-01-09,2024-01-10,-0.061289595648269767
APTV,Consumer Discretionary,2024-06-03,2024-06-04,0.0235193052485718
APTV,Consumer Discretionary,2024-06-11,2024-06-12,-0.04606015121467535
APTV,Consumer Discretionary,2024-08-30,2024-09-03,-0.011663721675712746
APTV,Consumer Discretionary,2024-09-10,2024-09-11,-0.07367517730496467
APTV,Consumer Discretionary,2024-09-26,2024-09-27,0.028303576917703112
APTV,Consumer Discretionary,2024-10-10,2024-10-11,-0.0035955574419920477
APTV,Consumer Discretionary,2025-03-06,2025-03-07,0.10206882657858404
APTV,Consumer Discretionary,2025-03-10,2025-03-11,-0.01195567938931299
APTV,Consumer Discretionary,2025-08-04,2025-08-05,-0.019608822660100354
APTV,Consumer Discretionary,2025-11-03,2025-11-04,0.0883290982059137
APTV,Consumer Discretionary,2026-01-30,2026-02-02,-0.023373554196395217
APTV,Consumer Discretionary,2026-02-10,2026-02-11,0.07461458663164319
APTV,Consumer Discretionary,2026-02-23,2026-02-24,-0.08435320312362674
APTV,Consumer Discretionary,2026-02-25,2026-02-26,-0.010854710894616005
APTV,Consumer Discretionary,2026-06-18,2026-06-22,-0.12673899115017764
APA,Energy,2020-05-20,2020-05-21,0.17725143958404496
APA,Energy,2020-05-29,2020-06-01,-0.07975506781550781
APA,Energy,2020-06-26,2020-06-29,0.10206290884237099
APA,Energy,2020-08-21,2020-08-24,-0.09179341115692732
APA,Energy,2021-04-06,2021-04-07,0.5384194095518733
APA,Energy,2021-07-07,2021-07-08,0.030936579972763202
APA,Energy,2021-08-13,2021-08-16,-0.07870358700458327
APA,Energy,2021-12-07,2021-12-08,0.39338112770085476
APA,Energy,2022-05-11,2022-05-12,0.36613193815510625
APA,Energy,2022-06-30,2022-07-01,-0.18886623931918126
APA,Energy,2022-08-04,2022-08-05,-0.149357004299729
APA,Energy,2022-09-23,2022-09-26,-0.08279175468287939
APA,Energy,2022-12-09,2022-12-12,0.006752998813310352
APA,Energy,2023-01-06,2023-01-09,-0.07262094890537432
APA,Energy,2023-02-03,2023-02-06,-0.07791456869881067
APA,Energy,2023-04-04,2023-04-05,-0.04314003730718265
APA,Energy,2023-04-26,2023-04-27,-0.10040796040645197
APA,Energy,2023-06-29,2023-06-30,0.00713132125062852
APA,Energy,2023-09-20,2023-09-21,0.18846812868074855
APA,Energy,2023-11-02,2023-11-03,-0.05601623625041654
APA,Energy,2023-11-07,2023-11-08,-0.058585072707160755
APA,Energy,2024-04-17,2024-04-18,0.004142466043073756
APA,Energy,2024-08-05,2024-08-06,-0.1377458486954354
APA,Energy,2024-10-22,2024-10-23,0.01309479242968401
APA,Energy,2025-01-29,2025-01-30,-0.05807202099144706
APA,Energy,2025-06-30,2025-07-01,0.02607181122435607
APA,Energy,2025-07-09,2025-07-10,-0.013845242675579317
APA,Energy,2025-07-18,2025-07-21,-0.06860541042215876
APA,Energy,2025-08-05,2025-08-06,-0.009628972688940385
APA,Energy,2025-10-27,2025-10-28,0.192650774898764
APA,Energy,2025-11-04,2025-11-05,-0.029819806753040544
APA,Energy,2026-01-07,2026-01-08,-0.03548942009225633
APA,Energy,2026-04-30,2026-05-01,0.6102529050165066
APA,Energy,2026-05-14,2026-05-15,-0.07532313177946462
APA,Energy,2026-06-03,2026-06-04,-0.06795874738747212
AVY,Materials,2020-02-25,2020-02-26,-0.09803011341454296
AVY,Materials,2020-05-08,2020-05-11,-0.007633092092720583
AVY,Materials,2020-06-04,2020-06-05,0.035592660081597206
AVY,Materials,2020-06-22,2020-06-23,-0.06388447063058003
AVY,Materials,2020-08-05,2020-08-06,-0.025012893386869538
AVY,Materials,2020-08-13,2020-08-14,-0.013717094372042183
AVY,Materials,2020-08-20,2020-08-21,-0.01523823733151466
AVY,Materials,2021-06-18,2021-06-21,0.7846809662919183
AVY,Materials,2021-09-30,2021-10-01,-0.016001488953843478
AVY,Materials,2021-12-01,2021-12-02,-0.06131197784860678
AVY,Materials,2021-12-07,2021-12-08,0.03230790236443546
AVY,Materials,2022-01-20,2022-01-21,-0.06481886352849467
AVY,Materials,2022-04-18,2022-04-19,-0.049449586616941786
AVY,Materials,2022-05-12,2022-05-13,-0.056706146656935984
AVY,Materials,2022-08-30,2022-08-31,0.05771450526148401
AVY,Materials,2022-09-06,2022-09-07,-0.014878872346507444
AVY,Materials,2022-09-13,2022-09-14,-0.014218362725910172
AVY,Materials,2022-12-12,2022-12-13,0.05401068059381251
AVY,Materials,2022-12-16,2022-12-19,-0.031444881133479784
AVY,Materials,2022-12-22,2022-12-23,-0.005327307005864723
AVY,Materials,2022-12-28,2022-12-29,-0.0037310800589326564
AVY,Materials,2023-02-03,2023-02-06,-0.02789079689711462
AVY,Materials,2023-02-09,2023-02-10,-0.010019187207402048
AVY,Materials,2023-02-15,2023-02-16,-0.007348002969569966
AVY,Materials,2023-04-26,2023-04-27,-0.08372864729714427
AVY,Materials,2023-08-22,2023-08-23,0.06151319829926092
AVY,Materials,2023-09-15,2023-09-18,-0.0014202574750561635
AVY,Materials,2023-10-19,2023-10-20,-0.03645988161124538
AVY,Materials,2024-04-24,2024-04-25,0.186162402593085
AVY,Materials,2024-07-02,2024-07-03,-0.014711291168908592
AVY,Materials,2024-07-25,2024-07-26,-0.03753181218253578
AVY,Materials,2024-07-29,2024-07-30,-0.011600213941834215
AVY,Materials,2024-09-18,2024-09-19,-0.005807078970252588
AVY,Materials,2024-10-09,2024-10-10,-0.008296170159420102
AVY,Materials,2024-10-23,2024-10-24,-0.07529789720699256
AVY,Materials,2025-06-03,2025-06-04,0.020834771348007687
AVY,Materials,2025-07-15,2025-07-16,-0.020478543763695532
AVY,Materials,2025-07-28,2025-07-29,-0.02113982551148432
AVY,Materials,2025-11-13,2025-11-14,-0.04313572730276429
AVY,Materials,2025-12-09,2025-12-10,-0.026802221839935435
AVY,Materials,2026-03-06,2026-03-09,-0.00014507724366643587
ALLE,Industrials,2020-02-25,2020-02-26,-0.03579530995945137
ALLE,Industrials,2020-05-15,2020-05-18,-0.027494735319792206
ALLE,Industrials,2020-06-19,2020-06-22,0.021322432816968308
ALLE,Industrials,2020-07-23,2020-07-24,-0.054937582855086896
ALLE,Industrials,2020-07-30,2020-07-31,-0.030160520227234387
ALLE,Industrials,2020-09-08,2020-09-09,-0.0003010345716981886
ALLE,Industrials,2020-10-15,2020-10-16,-0.014161784936030842
ALLE,Industrials,2020-10-29,2020-10-30,-0.07534293685533192
ALLE,Industrials,2021-01-29,2021-02-01,-0.03727345963808395
ALLE,Industrials,2021-02-05,2021-02-08,0.03662990359409799
ALLE,Industrials,2021-02-16,2021-02-17,-0.07841892319857816
ALLE,Industrials,2021-06-18,2021-06-21,0.1764745802475238
ALLE,Industrials,2021-07-13,2021-07-14,-0.04043354288514247
ALLE,Industrials,2021-07-30,2021-08-02,-0.024755106453648444
ALLE,Industrials,2021-10-01,2021-10-04,-0.05568143043179354
ALLE,Industrials,2021-10-27,2021-10-28,-0.030477757746230315
ALLE,Industrials,2021-11-30,2021-12-01,-0.05836137340875815
ALLE,Industrials,2021-12-17,2021-12-20,-0.009014934765616123
ALLE,Industrials,2022-01-10,2022-01-11,-0.03656082168340082
ALLE,Industrials,2022-05-12,2022-05-13,0.004464551174187182
ALLE,Industrials,2022-08-11,2022-08-12,-0.007174324761753081
ALLE,Industrials,2022-08-29,2022-08-30,-0.0917789525819658
ALLE,Industrials,2022-12-15,2022-12-16,-0.0018962296234943609
ALLE,Industrials,2022-12-22,2022-12-23,-0.002767665722135182
ALLE,Industrials,2023-03-07,2023-03-08,0.011456857686718646
ALLE,Industrials,2023-05-24,2023-05-25,-0.042697888575620645
ALLE,Industrials,2023-08-09,2023-08-10,0.02054094275025318
ALLE,Industrials,2023-09-05,2023-09-06,-0.046630410145052224
ALLE,Industrials,2024-04-19,2024-04-22,0.213236167404782
ALLE,Industrials,2024-05-24,2024-05-28,-0.04617887518836008
ALLE,Industrials,2024-11-07,2024-11-08,0.1672652009382196
ALLE,Industrials,2024-12-06,2024-12-09,-0.001194405735624926
ALLE,Industrials,2025-01-24,2025-01-27,-0.004547584126132897
ALLE,Industrials,2025-01-28,2025-01-29,-0.02185696876027956
ALLE,Industrials,2025-01-31,2025-02-03,-0.030906949287166106
ALLE,Industrials,2025-02-18,2025-02-19,-0.057556759841197146
ALLE,Industrials,2025-04-07,2025-04-08,-0.050308186206809234
ALLE,Industrials,2025-06-16,2025-06-17,-0.0185253503942008
ALLE,Industrials,2025-10-24,2025-10-27,0.17078305626506493
ALLE,Industrials,2025-12-08,2025-12-09,-0.032434436594402614
ALLE,Industrials,2026-02-23,2026-02-24,-0.005639835939115012
ALLE,Industrials,2026-03-03,2026-03-04,-0.002396405909874466
BAX,Health Care,2020-02-26,2020-02-27,-0.07793760922085138
BAX,Health Care,2020-04-15,2020-04-16,0.003690961774534629
BAX,Health Care,2020-05-12,2020-05-13,-0.06488486485292569
BAX,Health Care,2020-06-09,2020-06-10,-0.021990269920126225
BAX,Health Care,2020-07-07,2020-07-08,-0.010923261601743306
BAX,Health Care,2020-07-16,2020-07-17,-0.009498583973649022
BAX,Health Care,2020-08-04,2020-08-05,-0.0694495860026482
BAX,Health Care,2020-09-01,2020-09-02,-0.013548841284842595
BAX,Health Care,2020-09-11,2020-09-14,0.009950803585589951
BAX,Health Care,2021-01-22,2021-01-25,0.0033356145502238866
BAX,Health Care,2021-05-19,2021-05-20,0.04251481450952153
BAX,Health Care,2021-06-15,2021-06-16,-0.008657229853524262
BAX,Health Care,2021-10-08,2021-10-11,-0.01414206857919611
BAX,Health Care,2021-10-28,2021-10-29,-0.0503034863212394
BAX,Health Care,2022-02-07,2022-02-08,0.07266668728283385
BAX,Health Care,2022-02-18,2022-02-22,-0.07156419657135529
BAX,Health Care,2022-03-08,2022-03-09,-0.04863813346263803
BAX,Health Care,2022-06-10,2022-06-13,-0.03603910198614526
BAX,Health Care,2023-05-11,2023-05-12,0.007690461991513887
BAX,Health Care,2023-08-01,2023-08-02,-0.014082918367048692
BAX,Health Care,2024-01-23,2024-01-24,0.07943051382471131
BAX,Health Care,2024-01-26,2024-01-29,-0.015502066719511732
BAX,Health Care,2024-01-30,2024-01-31,-0.004539920974221645
BAX,Health Care,2024-02-05,2024-02-06,-0.012754496653789938
BAX,Health Care,2024-04-12,2024-04-15,0.029851976020341044
BAX,Health Care,2024-08-20,2024-08-21,0.07236624196698346
BAX,Health Care,2024-10-01,2024-10-02,-0.013166821615261748
BAX,Health Care,2024-10-09,2024-10-10,0.024759148374216423
BAX,Health Care,2025-02-11,2025-02-12,-0.08172843538433619
BAX,Health Care,2025-03-20,2025-03-21,-0.004029226765647453
BAX,Health Care,2025-04-02,2025-04-03,-0.00912856145705645
BAX,Health Care,2025-05-23,2025-05-27,-0.010177454238501938
BAX,Health Care,2025-05-28,2025-05-29,-0.008929391296250278
BAX,Health Care,2025-07-07,2025-07-08,-0.0455375268137991
BAX,Health Care,2025-09-11,2025-09-12,0.002686627044465406
BAX,Health Care,2025-09-17,2025-09-18,-0.019422764854959994
BAX,Health Care,2026-01-22,2026-01-23,0.02931838079376823
BAX,Health Care,2026-02-20,2026-02-23,-0.02273910068111131
BAX,Health Care,2026-03-02,2026-03-03,-0.08472399865942329
BAX,Health Care,2026-05-01,2026-05-04,-0.06184746356508821
BAX,Health Care,2026-05-20,2026-05-21,0.04443267277744887
AES,Utilities,2020-02-26,2020-02-27,-0.10789242275890434
AES,Utilities,2020-05-07,2020-05-08,-0.045584406591329805
AES,Utilities,2020-06-18,2020-06-19,0.12081408098846433
AES,Utilities,2021-03-23,2021-03-24,0.9122198105237298
AES,Utilities,2021-05-12,2021-05-13,-0.10186329659779983
AES,Utilities,2021-06-04,2021-06-07,-0.0002
AES,Utilities,2021-07-19,2021-07-20,-0.07014102066478359
AES,Utilities,2021-08-17,2021-08-18,-0.008817158242604007
AES,Utilities,2021-08-24,2021-08-25,-0.009216298309987292
AES,Utilities,2021-08-31,2021-09-01,-0.009253650582649731
AES,Utilities,2021-09-09,2021-09-10,0.0014576790528901596
AES,Utilities,2021-09-13,2021-09-14,0.0010500944044975259
AES,Utilities,2021-09-16,2021-09-17,0.015120830426160725
AES,Utilities,2021-10-18,2021-10-19,-0.018574803711310282
AES,Utilities,2021-11-26,2021-11-29,0.0025165627817147263
AES,Utilities,2021-12-16,2021-12-17,-0.011794302580525296
AES,Utilities,2022-04-21,2022-04-22,-0.01728674758946682
AES,Utilities,2022-06-14,2022-06-15,-0.0897735668740112
AES,Utilities,2022-09-26,2022-09-27,0.05545582673650793
AES,Utilities,2022-10-14,2022-10-17,0.011230840940301667
AES,Utilities,2023-01-05,2023-01-06,0.07586931103864811
AES,Utilities,2023-04-17,2023-04-18,-0.023465250282747284
AES,Utilities,2023-04-26,2023-04-27,-0.04212354793340569
AES,Utilities,2023-08-03,2023-08-04,-0.0068938586470931535
AES,Utilities,2024-01-11,2024-01-12,0.10833647148209088
AES,Utilities,2024-01-16,2024-01-17,-0.032173438075444726
AES,Utilities,2024-04-18,2024-04-19,-0.1020261590257028
AES,Utilities,2024-04-25,2024-04-26,0.0032924665423492484
AES,Utilities,2024-06-24,2024-06-25,0.10354640709360871
AES,Utilities,2024-08-26,2024-08-27,-0.020563224854641925
AES,Utilities,2024-10-10,2024-10-11,-0.06072341171987896
AES,Utilities,2025-04-04,2025-04-07,-0.11477455360668923
AES,Utilities,2025-05-27,2025-05-28,-0.16825326962587275
AES,Utilities,2025-06-13,2025-06-16,0.01120338393910456
AES,Utilities,2025-09-08,2025-09-09,0.1618033794414446
AES,Utilities,2025-09-17,2025-09-18,-0.015043754052105585
AES,Utilities,2025-11-06,2025-11-07,0.06581375667474984
AES,Utilities,2025-11-18,2025-11-19,-0.00309014239409624
AES,Utilities,2025-12-18,2025-12-19,-0.014567808902519653
AES,Utilities,2026-03-11,2026-03-12,-0.009250786866327321
AES,Utilities,2026-07-06,2026-07-07,0.026913761754521405
ARE,Real Estate,2020-02-26,2020-02-27,-0.04090346220446597
ARE,Real Estate,2020-03-05,2020-03-06,-0.01500457567285709
ARE,Real Estate,2020-04-13,2020-04-14,-0.045551039096069855
ARE,Real Estate,2020-05-12,2020-05-13,-0.021470588750811002
ARE,Real Estate,2020-06-11,2020-06-12,-0.03160836985669304
ARE,Real Estate,2020-09-02,2020-09-03,0.10863244690928561
ARE,Real Estate,2020-10-19,2020-10-20,-0.04650493538433311
ARE,Real Estate,2020-10-22,2020-10-23,0.007612484899408334
ARE,Real Estate,2021-01-19,2021-01-20,0.03001624213482599
ARE,Real Estate,2021-02-23,2021-02-24,-0.0290593086500607
ARE,Real Estate,2021-05-28,2021-06-01,0.07207465510518049
ARE,Real Estate,2021-09-16,2021-09-17,0.09103130478669016
ARE,Real Estate,2021-12-01,2021-12-02,0.0003522920400242715
ARE,Real Estate,2022-01-20,2022-01-21,-0.05824427403944101
ARE,Real Estate,2022-04-25,2022-04-26,-0.018669049577312212
ARE,Real Estate,2022-08-26,2022-08-29,0.04921257468603322
ARE,Real Estate,2022-12-12,2022-12-13,0.015420846664506027
ARE,Real Estate,2023-02-24,2023-02-27,-0.007050997459675101
ARE,Real Estate,2023-04-27,2023-04-28,0.022025840716478375
ARE,Real Estate,2023-05-09,2023-05-10,0.013681986677305446
ARE,Real Estate,2023-07-14,2023-07-17,-0.006533833134737121
ARE,Real Estate,2023-08-10,2023-08-11,-0.02792648691717039
ARE,Real Estate,2024-01-26,2024-01-29,0.19885978620833253
ARE,Real Estate,2024-04-16,2024-04-17,-0.017027036030784502
ARE,Real Estate,2024-05-29,2024-05-30,-0.04078739799529809
ARE,Real Estate,2024-06-03,2024-06-04,-0.02103329573694148
ARE,Real Estate,2024-07-01,2024-07-02,-0.0005440166466256444
ARE,Real Estate,2024-07-09,2024-07-10,-0.006851293477236586
ARE,Real Estate,2024-07-29,2024-07-30,-0.017460014269077305
ARE,Real Estate,2024-07-31,2024-08-01,-0.004235967944520102
ARE,Real Estate,2024-10-02,2024-10-03,-0.017664195114137214
ARE,Real Estate,2024-10-15,2024-10-16,0.04081640620075209
ARE,Real Estate,2024-10-24,2024-10-25,-0.0439001112094294
