Ticker,Sector,Signal Date,Entry Date,Shift,Return 5D
AVY,Materials,2022-01-18,2022-01-19,Entering Accumulation,-0.0591856831933969
AVY,Materials,2022-01-20,2022-01-21,Entering Distribution,-0.03170599384195394
AVY,Materials,2022-01-25,2022-01-26,Entering Deceleration,0.044589700127126264
AVY,Materials,2022-03-22,2022-03-23,Entering Distribution,0.05421334457567073
AVY,Materials,2022-04-06,2022-04-07,Entering Acceleration,-0.003983906778417645
AVY,Materials,2022-04-18,2022-04-19,Entering Distribution,0.024412390927134764
AVY,Materials,2022-04-28,2022-04-29,Entering Acceleration,-0.025971085302686547
AVY,Materials,2022-05-12,2022-05-13,Entering Distribution,-0.0335732217308119
AVY,Materials,2022-05-27,2022-05-31,Entering Deceleration,0.052382587541306425
AVY,Materials,2022-06-06,2022-06-07,Entering Distribution,-0.10194999604647215
AVY,Materials,2022-06-16,2022-06-17,Entering Deceleration,0.07818195342367296
AVY,Materials,2022-07-06,2022-07-07,Entering Distribution,-0.021073403868588025
AVY,Materials,2022-07-22,2022-07-25,Entering Acceleration,0.08567514807469467
AVY,Materials,2022-08-29,2022-08-30,Entering Accumulation,-0.008580253358531076
AVY,Materials,2022-08-30,2022-08-31,Entering Distribution,0.020723261188976716
AVY,Materials,2022-09-01,2022-09-02,Entering Accumulation,0.02580583297971928
AVY,Materials,2022-09-06,2022-09-07,Entering Distribution,0.006321093592644544
AVY,Materials,2022-09-07,2022-09-08,Entering Accumulation,-0.03590170005428506
AVY,Materials,2022-09-13,2022-09-14,Entering Deceleration,-0.045854044636098434
AVY,Materials,2022-10-19,2022-10-20,Entering Distribution,-0.049327298747776305
AVY,Materials,2022-11-03,2022-11-04,Entering Deceleration,0.068495447265976
AVY,Materials,2022-11-04,2022-11-07,Entering Distribution,0.046272247777363607
AVY,Materials,2022-11-07,2022-11-08,Entering Acceleration,0.018215724420970414
AVY,Materials,2022-12-12,2022-12-13,Entering Distribution,-0.05220190881425457
AVY,Materials,2022-12-13,2022-12-14,Entering Accumulation,-0.03750474248190783
AVY,Materials,2022-12-16,2022-12-19,Entering Distribution,0.00885694899177003
AVY,Materials,2022-12-21,2022-12-22,Entering Accumulation,0.011090789600535222
AVY,Materials,2022-12-22,2022-12-23,Entering Distribution,0.013948788405311774
AVY,Materials,2022-12-23,2022-12-27,Entering Accumulation,0.010869681506245454
AVY,Materials,2022-12-28,2022-12-29,Entering Deceleration,0.013953318170343731
AVY,Materials,2023-01-05,2023-01-06,Entering Accumulation,0.043699354907336785
AVY,Materials,2023-01-19,2023-01-20,Entering Acceleration,0.006957958046045265
AVY,Materials,2023-01-31,2023-02-01,Entering Accumulation,-0.02184326810265924
AVY,Materials,2023-02-03,2023-02-06,Entering Distribution,0.008955437512141451
AVY,Materials,2023-02-07,2023-02-08,Entering Accumulation,0.010641872498136307
AVY,Materials,2023-02-09,2023-02-10,Entering Distribution,0.008531485468531663
AVY,Materials,2023-02-13,2023-02-14,Entering Accumulation,-0.030703529871609958
AVY,Materials,2023-02-15,2023-02-16,Entering Deceleration,-0.008780984293702332
AVY,Materials,2023-04-03,2023-04-04,Entering Distribution,-0.0027988034168301423
AVY,Materials,2023-04-18,2023-04-19,Entering Acceleration,-0.04617517998078635
AVY,Materials,2023-04-26,2023-04-27,Entering Distribution,0.040453134407881564
AVY,Materials,2023-05-08,2023-05-09,Entering Deceleration,0.014281456601698661
AVY,Materials,2023-05-19,2023-05-22,Entering Distribution,-0.04433232174407753
AVY,Materials,2023-05-24,2023-05-25,Entering Deceleration,-0.030679029924824297
AVY,Materials,2023-06-13,2023-06-14,Entering Distribution,0.002657491925172728
AVY,Materials,2023-06-30,2023-07-03,Entering Acceleration,0.00973197237557244
AVY,Materials,2023-08-18,2023-08-21,Entering Accumulation,0.04146416525577945
AVY,Materials,2023-08-22,2023-08-23,Entering Distribution,0.029255156508228852
AVY,Materials,2023-08-23,2023-08-24,Entering Accumulation,0.03300137151261606
AVY,Materials,2023-08-31,2023-09-01,Entering Acceleration,-0.04052746805406782
AVY,Materials,2023-09-12,2023-09-13,Entering Accumulation,0.0014842095866842708
AVY,Materials,2023-09-15,2023-09-18,Entering Deceleration,0.0002765490409790683
AVY,Materials,2023-09-19,2023-09-20,Entering Accumulation,-0.007665274323852778
AVY,Materials,2023-10-03,2023-10-04,Entering Acceleration,0.014308487042387519
AVY,Materials,2023-10-04,2023-10-05,Entering Accumulation,0.018957654852467032
AVY,Materials,2023-10-19,2023-10-20,Entering Distribution,-0.036270342304392744
AVY,Materials,2023-10-23,2023-10-24,Entering Deceleration,-0.004440492663858042
AVY,Materials,2023-11-08,2023-11-09,Entering Accumulation,0.04994998538521345
AVY,Materials,2023-11-24,2023-11-27,Entering Acceleration,0.034612544873087625
AVY,Materials,2024-01-09,2024-01-10,Entering Accumulation,0.005169773455502957
AVY,Materials,2024-01-23,2024-01-24,Entering Acceleration,-0.0031701771371320797
AVY,Materials,2024-01-30,2024-01-31,Entering Accumulation,-0.02409750477438488
AVY,Materials,2024-02-08,2024-02-09,Entering Acceleration,0.03031653151806224
AVY,Materials,2024-04-12,2024-04-15,Entering Accumulation,-0.011123990202954515
AVY,Materials,2024-04-24,2024-04-25,Entering Deceleration,0.02827586025252038
AVY,Materials,2024-05-01,2024-05-02,Entering Accumulation,0.02860542170845548
AVY,Materials,2024-05-15,2024-05-16,Entering Acceleration,0.015865985194608134
AVY,Materials,2024-06-05,2024-06-06,Entering Accumulation,0.0029006170277379173
AVY,Materials,2024-06-07,2024-06-10,Entering Acceleration,0.004300414522867779
AVY,Materials,2024-06-28,2024-07-01,Entering Accumulation,-0.019509574256499906
AVY,Materials,2024-07-02,2024-07-03,Entering Deceleration,0.00786669760057368
AVY,Materials,2024-07-19,2024-07-22,Entering Accumulation,-0.028101190858630054
AVY,Materials,2024-07-25,2024-07-26,Entering Distribution,0.011052839035001982
AVY,Materials,2024-07-26,2024-07-29,Entering Accumulation,-0.021078665048686385
AVY,Materials,2024-07-29,2024-07-30,Entering Deceleration,-0.04796192406068467
AVY,Materials,2024-08-21,2024-08-22,Entering Accumulation,0.01819540013661025
AVY,Materials,2024-09-05,2024-09-06,Entering Acceleration,0.001283312748283194
AVY,Materials,2024-09-18,2024-09-19,Entering Distribution,0.02814452385975863
AVY,Materials,2024-09-19,2024-09-20,Entering Accumulation,0.02595423355408344
AVY,Materials,2024-10-01,2024-10-02,Entering Acceleration,-0.01893872571670141
AVY,Materials,2024-10-04,2024-10-07,Entering Accumulation,0.019927977313292544
AVY,Materials,2024-10-09,2024-10-10,Entering Deceleration,0.0024719601815370584
AVY,Materials,2024-10-15,2024-10-16,Entering Accumulation,-0.03274434239654922
AVY,Materials,2024-10-18,2024-10-21,Entering Acceleration,-0.04230030623816394
AVY,Materials,2024-10-21,2024-10-22,Entering Accumulation,-0.0369353528129589
AVY,Materials,2024-10-23,2024-10-24,Entering Distribution,0.022994655253791407
AVY,Materials,2024-10-24,2024-10-25,Entering Deceleration,0.004317450362275377
AVY,Materials,2024-12-02,2024-12-03,Entering Distribution,-0.005537917686659344
AVY,Materials,2024-12-13,2024-12-16,Entering Deceleration,-0.03528009508937435
AVY,Materials,2025-01-16,2025-01-17,Entering Distribution,-0.003797072600299378
AVY,Materials,2025-02-03,2025-02-04,Entering Deceleration,-0.013625719037257178
AVY,Materials,2025-02-05,2025-02-06,Entering Distribution,-0.026278856354248648
AVY,Materials,2025-02-11,2025-02-12,Entering Deceleration,0.022462925760141195
AVY,Materials,2025-02-26,2025-02-27,Entering Distribution,-0.007286476978862866
AVY,Materials,2025-03-12,2025-03-13,Entering Deceleration,0.010892901438215752
AVY,Materials,2025-03-19,2025-03-20,Entering Distribution,-0.0008982852744442438
AVY,Materials,2025-03-21,2025-03-24,Entering Deceleration,0.0026238745166997646
AVY,Materials,2025-04-23,2025-04-24,Entering Distribution,0.012485177699697925
AVY,Materials,2025-05-09,2025-05-12,Entering Acceleration,0.03789949788918645
AVY,Materials,2025-06-03,2025-06-04,Entering Distribution,0.004462084882839168
AVY,Materials,2025-06-23,2025-06-24,Entering Deceleration,-0.02179726525308956
AVY,Materials,2025-07-02,2025-07-03,Entering Distribution,0.011449650234913733
AVY,Materials,2025-07-14,2025-07-15,Entering Acceleration,-0.010885214042954505
AVY,Materials,2025-07-15,2025-07-16,Entering Distribution,0.024589763536428277
AVY,Materials,2025-07-16,2025-07-17,Entering Acceleration,0.008589170495030718
AVY,Materials,2025-07-28,2025-07-29,Entering Distribution,-0.040424301728858913
AVY,Materials,2025-08-04,2025-08-05,Entering Deceleration,0.02340832031767226
AVY,Materials,2025-08-18,2025-08-19,Entering Distribution,0.014018809101876917
AVY,Materials,2025-09-03,2025-09-04,Entering Deceleration,-0.011817540092007195
AVY,Materials,2025-09-09,2025-09-10,Entering Distribution,0.001445777939787618
AVY,Materials,2025-09-15,2025-09-16,Entering Deceleration,-0.008505582001516854
AVY,Materials,2025-10-22,2025-10-23,Entering Accumulation,-0.03993899672216783
AVY,Materials,2025-10-23,2025-10-24,Entering Acceleration,-0.05985154989489583
AVY,Materials,2025-11-13,2025-11-14,Entering Distribution,-0.054881923642942754
AVY,Materials,2025-12-01,2025-12-02,Entering Deceleration,0.01369901421857933
AVY,Materials,2025-12-04,2025-12-05,Entering Distribution,0.03859126648171585
AVY,Materials,2025-12-05,2025-12-08,Entering Accumulation,0.024806511572938117
AVY,Materials,2025-12-09,2025-12-10,Entering Distribution,0.0558117049680944
AVY,Materials,2025-12-10,2025-12-11,Entering Accumulation,0.030489863222679103
AVY,Materials,2025-12-16,2025-12-17,Entering Acceleration,-0.005160320141557095
AVY,Materials,2026-03-05,2026-03-06,Entering Accumulation,-0.06459912234879195
AVY,Materials,2026-03-06,2026-03-09,Entering Distribution,-0.03818642008133344
AVY,Materials,2026-03-12,2026-03-13,Entering Deceleration,-0.05688000001064697
AVY,Materials,2026-04-06,2026-04-07,Entering Distribution,0.024631121791633515
AVY,Materials,2026-04-22,2026-04-23,Entering Deceleration,-0.030636578323501085
AVY,Materials,2026-04-23,2026-04-24,Entering Distribution,-0.016498680798480714
AVY,Materials,2026-05-05,2026-05-06,Entering Deceleration,-0.03315220290511345
AVY,Materials,2026-06-16,2026-06-17,Entering Distribution,0.016004433727681677
AVY,Materials,2026-06-29,2026-06-30,Entering Acceleration,0.007664009527994731
ALLE,Industrials,2020-02-25,2020-02-26,Entering Distribution,-0.042445618438930466
ALLE,Industrials,2020-03-04,2020-03-05,Entering Deceleration,-0.0611810842652839
ALLE,Industrials,2020-04-14,2020-04-15,Entering Distribution,-0.05831094052715147
ALLE,Industrials,2020-04-30,2020-05-01,Entering Acceleration,0.012333358671517969
ALLE,Industrials,2020-05-15,2020-05-18,Entering Distribution,-0.02005794814517614
ALLE,Industrials,2020-05-29,2020-06-01,Entering Acceleration,0.14913307384376062
ALLE,Industrials,2020-06-19,2020-06-22,Entering Distribution,-0.050577367068591506
ALLE,Industrials,2020-07-08,2020-07-09,Entering Deceleration,0.041443247083222445
ALLE,Industrials,2020-07-10,2020-07-13,Entering Distribution,0.04734363250885876
ALLE,Industrials,2020-07-22,2020-07-23,Entering Accumulation,-0.09641204498039058
ALLE,Industrials,2020-07-23,2020-07-24,Entering Distribution,-0.05031646394389744
ALLE,Industrials,2020-07-27,2020-07-28,Entering Acceleration,-0.0034724361334683707
ALLE,Industrials,2020-07-30,2020-07-31,Entering Distribution,0.014522520019680796
ALLE,Industrials,2020-08-14,2020-08-17,Entering Deceleration,-0.01172898192628069
ALLE,Industrials,2020-08-18,2020-08-19,Entering Distribution,0.012999909233138096
ALLE,Industrials,2020-09-04,2020-09-08,Entering Acceleration,0.0019203132150484858
ALLE,Industrials,2020-09-08,2020-09-09,Entering Distribution,0.023315076640540777
ALLE,Industrials,2020-09-24,2020-09-25,Entering Deceleration,0.033795003473832796
ALLE,Industrials,2020-10-08,2020-10-09,Entering Distribution,0.0014331457928458136
ALLE,Industrials,2020-10-12,2020-10-13,Entering Accumulation,-0.026143246031968936
ALLE,Industrials,2020-10-13,2020-10-14,Entering Acceleration,0.0028570774160558976
ALLE,Industrials,2020-10-15,2020-10-16,Entering Distribution,-0.030979753625508755
ALLE,Industrials,2020-10-21,2020-10-22,Entering Acceleration,-0.08228568221400145
ALLE,Industrials,2020-10-29,2020-10-30,Entering Distribution,0.07228923814818011
ALLE,Industrials,2020-11-09,2020-11-10,Entering Acceleration,0.05045305998262806
ALLE,Industrials,2020-12-08,2020-12-09,Entering Accumulation,-0.016186920229086188
ALLE,Industrials,2021-01-11,2021-01-12,Entering Acceleration,-0.04622959253903991
ALLE,Industrials,2021-01-22,2021-01-25,Entering Accumulation,-0.05132973765847504
ALLE,Industrials,2021-01-29,2021-02-01,Entering Distribution,0.05273377857324624
ALLE,Industrials,2021-02-01,2021-02-02,Entering Accumulation,0.05641826496606317
ALLE,Industrials,2021-02-05,2021-02-08,Entering Deceleration,0.029601305136401246
ALLE,Industrials,2021-02-10,2021-02-11,Entering Accumulation,-0.08312880610500017
ALLE,Industrials,2021-02-16,2021-02-17,Entering Distribution,-0.0009183912939689787
ALLE,Industrials,2021-02-22,2021-02-23,Entering Deceleration,0.024582755681327173
ALLE,Industrials,2021-03-08,2021-03-09,Entering Accumulation,0.015997340743711286
ALLE,Industrials,2021-03-09,2021-03-10,Entering Acceleration,0.06409788436914687
ALLE,Industrials,2021-03-10,2021-03-11,Entering Accumulation,0.056774908013543346
ALLE,Industrials,2021-03-17,2021-03-18,Entering Acceleration,-0.0020508268758208104
ALLE,Industrials,2021-05-21,2021-05-24,Entering Accumulation,0.017970909408339786
ALLE,Industrials,2021-05-24,2021-05-25,Entering Acceleration,0.004034534834973069
ALLE,Industrials,2021-06-11,2021-06-14,Entering Accumulation,-0.026806671650707936
ALLE,Industrials,2021-06-16,2021-06-17,Entering Acceleration,-0.0048265165418688305
ALLE,Industrials,2021-06-17,2021-06-18,Entering Accumulation,0.029997020690829768
ALLE,Industrials,2021-06-18,2021-06-21,Entering Deceleration,0.02065593575958835
ALLE,Industrials,2021-06-30,2021-07-01,Entering Accumulation,-0.018975471976143354
ALLE,Industrials,2021-07-13,2021-07-14,Entering Deceleration,0.050616605968574424
ALLE,Industrials,2021-07-20,2021-07-21,Entering Accumulation,-0.02704661005254405
ALLE,Industrials,2021-07-26,2021-07-27,Entering Acceleration,-0.007740790589193525
ALLE,Industrials,2021-07-28,2021-07-29,Entering Accumulation,-0.008490125149639427
ALLE,Industrials,2021-07-30,2021-08-02,Entering Deceleration,0.003575029932152418
ALLE,Industrials,2021-08-17,2021-08-18,Entering Acceleration,0.005154823489789795
ALLE,Industrials,2021-08-18,2021-08-19,Entering Accumulation,0.018987346024732066
ALLE,Industrials,2021-08-25,2021-08-26,Entering Acceleration,0.02401516400522552
ALLE,Industrials,2021-09-17,2021-09-20,Entering Accumulation,0.009259223467856126
ALLE,Industrials,2021-10-01,2021-10-04,Entering Deceleration,-0.001064077597668689
ALLE,Industrials,2021-10-21,2021-10-22,Entering Accumulation,-0.03148890068446186
ALLE,Industrials,2021-10-27,2021-10-28,Entering Distribution,0.009991452293282688
ALLE,Industrials,2021-10-29,2021-11-01,Entering Deceleration,0.02002643632939538
ALLE,Industrials,2021-11-11,2021-11-12,Entering Accumulation,0.012607544782627711
ALLE,Industrials,2021-11-12,2021-11-15,Entering Acceleration,-0.01312890012853618
ALLE,Industrials,2021-11-18,2021-11-19,Entering Accumulation,-0.043192182167262394
ALLE,Industrials,2021-11-29,2021-11-30,Entering Acceleration,0.0302982479251086
ALLE,Industrials,2021-11-30,2021-12-01,Entering Deceleration,0.049721041150963874
ALLE,Industrials,2021-12-07,2021-12-08,Entering Accumulation,0.016386748537847717
ALLE,Industrials,2021-12-13,2021-12-14,Entering Acceleration,-0.040206522741633055
ALLE,Industrials,2021-12-14,2021-12-15,Entering Accumulation,-0.024358309535176592
ALLE,Industrials,2021-12-17,2021-12-20,Entering Distribution,0.027841701603768865
ALLE,Industrials,2021-12-22,2021-12-23,Entering Deceleration,0.0389322142110633
ALLE,Industrials,2022-01-03,2022-01-04,Entering Acceleration,-0.04042660992016456
ALLE,Industrials,2022-01-10,2022-01-11,Entering Distribution,-0.013771872243243832
ALLE,Industrials,2022-01-14,2022-01-18,Entering Deceleration,0.0024342092989197983
ALLE,Industrials,2022-03-18,2022-03-21,Entering Distribution,-0.04531164660793929
ALLE,Industrials,2022-03-31,2022-04-01,Entering Deceleration,-0.02112101997521898
ALLE,Industrials,2022-04-22,2022-04-25,Entering Distribution,0.001753708200027182
ALLE,Industrials,2022-05-06,2022-05-09,Entering Acceleration,0.011661306612201328
ALLE,Industrials,2022-05-12,2022-05-13,Entering Distribution,-0.028482247052447396
ALLE,Industrials,2022-05-27,2022-05-31,Entering Deceleration,0.0009826049850416574
ALLE,Industrials,2022-06-06,2022-06-07,Entering Distribution,-0.0720777881687581
ALLE,Industrials,2022-06-13,2022-06-14,Entering Deceleration,-0.07368014077579432
ALLE,Industrials,2022-07-11,2022-07-12,Entering Distribution,-0.019275998471719347
ALLE,Industrials,2022-07-18,2022-07-19,Entering Deceleration,0.06010086395223513
ALLE,Industrials,2022-07-22,2022-07-25,Entering Distribution,0.024125652241828055
ALLE,Industrials,2022-07-28,2022-07-29,Entering Acceleration,-0.013662023764477227
ALLE,Industrials,2022-08-11,2022-08-12,Entering Distribution,0.04974034950164796
ALLE,Industrials,2022-08-16,2022-08-17,Entering Acceleration,-0.04951991107367726
ALLE,Industrials,2022-08-29,2022-08-30,Entering Distribution,-0.02843643521757311
ALLE,Industrials,2022-08-31,2022-09-01,Entering Deceleration,0.034246680353568815
ALLE,Industrials,2022-10-07,2022-10-10,Entering Distribution,-0.03425314383823819
ALLE,Industrials,2022-10-26,2022-10-27,Entering Acceleration,-0.029123509700557326
ALLE,Industrials,2022-12-08,2022-12-09,Entering Accumulation,-0.03706031496782092
ALLE,Industrials,2022-12-15,2022-12-16,Entering Distribution,0.006507159341608393
ALLE,Industrials,2022-12-21,2022-12-22,Entering Accumulation,0.015024650640703241
ALLE,Industrials,2022-12-22,2022-12-23,Entering Deceleration,0.0035275926624283027
ALLE,Industrials,2023-01-06,2023-01-09,Entering Accumulation,0.01227993637055702
ALLE,Industrials,2023-01-20,2023-01-23,Entering Acceleration,0.022822853231294182
ALLE,Industrials,2023-02-22,2023-02-23,Entering Accumulation,-0.022181534288500115
ALLE,Industrials,2023-03-07,2023-03-08,Entering Deceleration,-0.04935427174540297
ALLE,Industrials,2023-04-19,2023-04-20,Entering Distribution,0.03754824472320073
ALLE,Industrials,2023-04-27,2023-04-28,Entering Accumulation,-0.03836482765181959
ALLE,Industrials,2023-05-01,2023-05-02,Entering Acceleration,-0.030188284018632494
ALLE,Industrials,2023-05-24,2023-05-25,Entering Distribution,-0.016984116419508366
ALLE,Industrials,2023-06-02,2023-06-05,Entering Accumulation,0.031026903689794327
ALLE,Industrials,2023-06-08,2023-06-09,Entering Acceleration,0.05408507710313315
ALLE,Industrials,2023-07-31,2023-08-01,Entering Accumulation,-0.02581308869819443
ALLE,Industrials,2023-08-09,2023-08-10,Entering Distribution,-0.029973074223343943
ALLE,Industrials,2023-08-11,2023-08-14,Entering Deceleration,-0.03531410694692605
ALLE,Industrials,2023-08-31,2023-09-01,Entering Accumulation,-0.05655437874894187
ALLE,Industrials,2023-09-05,2023-09-06,Entering Distribution,-0.022881230228689264
ALLE,Industrials,2023-09-13,2023-09-14,Entering Deceleration,-0.016411554657467686
ALLE,Industrials,2023-10-16,2023-10-17,Entering Distribution,-0.0743430070445722
ALLE,Industrials,2023-10-19,2023-10-20,Entering Deceleration,-0.013291339427699334
ALLE,Industrials,2023-11-08,2023-11-09,Entering Distribution,0.041292390704319226
ALLE,Industrials,2023-11-24,2023-11-27,Entering Acceleration,0.040394248988755876
ALLE,Industrials,2024-01-16,2024-01-17,Entering Accumulation,0.049021273256563136
ALLE,Industrials,2024-01-29,2024-01-30,Entering Acceleration,-0.0020630399328781523
ALLE,Industrials,2024-02-06,2024-02-07,Entering Accumulation,0.020956469533447875
ALLE,Industrials,2024-02-12,2024-02-13,Entering Acceleration,0.023720907420215376
ALLE,Industrials,2024-02-29,2024-03-01,Entering Accumulation,0.03410401813969943
ALLE,Industrials,2024-03-13,2024-03-14,Entering Acceleration,0.021829408318487786
ALLE,Industrials,2024-03-20,2024-03-21,Entering Accumulation,-0.01163287727695983
ALLE,Industrials,2024-03-28,2024-04-01,Entering Acceleration,-0.015623903056962374
ALLE,Industrials,2024-04-10,2024-04-11,Entering Accumulation,-0.026093715045758636
ALLE,Industrials,2024-04-19,2024-04-22,Entering Deceleration,-0.015735680953642972
ALLE,Industrials,2024-05-14,2024-05-15,Entering Accumulation,-0.037172599598834344
ALLE,Industrials,2024-05-24,2024-05-28,Entering Deceleration,-0.015683718374720934
ALLE,Industrials,2024-07-03,2024-07-05,Entering Distribution,0.03712993563223521
ALLE,Industrials,2024-07-05,2024-07-08,Entering Deceleration,0.06432902549072717
ALLE,Industrials,2024-07-09,2024-07-10,Entering Distribution,0.11642120697460512
ALLE,Industrials,2024-07-11,2024-07-12,Entering Deceleration,0.058310547952688196
ALLE,Industrials,2024-07-12,2024-07-15,Entering Accumulation,0.007877830785247841
ALLE,Industrials,2024-07-18,2024-07-19,Entering Acceleration,0.03836841644491917
ALLE,Industrials,2024-08-09,2024-08-12,Entering Accumulation,0.02004823359318797
ALLE,Industrials,2024-08-22,2024-08-23,Entering Acceleration,0.0084457973533687
ALLE,Industrials,2024-10-29,2024-10-30,Entering Accumulation,0.011122998163610731
ALLE,Industrials,2024-11-07,2024-11-08,Entering Deceleration,-0.01361062024876536
ALLE,Industrials,2024-11-29,2024-12-02,Entering Accumulation,-0.0022016941523027578
ALLE,Industrials,2024-12-06,2024-12-09,Entering Deceleration,-0.013009995016463716
ALLE,Industrials,2025-01-22,2025-01-23,Entering Distribution,-0.010499381791512774
ALLE,Industrials,2025-01-23,2025-01-24,Entering Accumulation,0.000824584875711798
ALLE,Industrials,2025-01-24,2025-01-27,Entering Distribution,-0.0007528520944375394
ALLE,Industrials,2025-01-27,2025-01-28,Entering Accumulation,-0.04524214268956317
ALLE,Industrials,2025-01-28,2025-01-29,Entering Distribution,-0.02592672787405892
ALLE,Industrials,2025-01-30,2025-01-31,Entering Accumulation,-0.03160575328284876
ALLE,Industrials,2025-01-31,2025-02-03,Entering Distribution,-0.005640663707830007
ALLE,Industrials,2025-02-06,2025-02-07,Entering Deceleration,0.029298050393308905
ALLE,Industrials,2025-02-10,2025-02-11,Entering Distribution,-0.03488199502491007
ALLE,Industrials,2025-02-13,2025-02-14,Entering Accumulation,-0.047847144882374626
ALLE,Industrials,2025-02-18,2025-02-19,Entering Distribution,0.03177385048133652
ALLE,Industrials,2025-02-24,2025-02-25,Entering Deceleration,-0.01709149425546419
ALLE,Industrials,2025-03-18,2025-03-19,Entering Distribution,0.016392008956927162
ALLE,Industrials,2025-03-19,2025-03-20,Entering Deceleration,0.022508053738585332
ALLE,Industrials,2025-03-24,2025-03-25,Entering Distribution,-0.0005360712773910814
ALLE,Industrials,2025-04-02,2025-04-03,Entering Acceleration,-0.037600451646756405
ALLE,Industrials,2025-04-07,2025-04-08,Entering Distribution,0.02649761894906355
ALLE,Industrials,2025-04-08,2025-04-09,Entering Deceleration,0.08064382279008142
ALLE,Industrials,2025-04-24,2025-04-25,Entering Accumulation,0.00405429480099051
ALLE,Industrials,2025-04-28,2025-04-29,Entering Acceleration,0.028394168533610875
ALLE,Industrials,2025-04-30,2025-05-01,Entering Accumulation,0.006170584203988083
ALLE,Industrials,2025-05-05,2025-05-06,Entering Acceleration,0.029643276713928524
ALLE,Industrials,2025-06-03,2025-06-04,Entering Accumulation,0.0028000844905613498
ALLE,Industrials,2025-06-16,2025-06-17,Entering Deceleration,0.06299030918836679
ALLE,Industrials,2025-06-26,2025-06-27,Entering Accumulation,0.031119582294810266
ALLE,Industrials,2025-07-08,2025-07-09,Entering Acceleration,-0.02791691575569144
ALLE,Industrials,2025-10-02,2025-10-03,Entering Accumulation,-0.013217121188624725
ALLE,Industrials,2025-10-07,2025-10-08,Entering Acceleration,-0.010258058737268039
ALLE,Industrials,2025-10-10,2025-10-13,Entering Accumulation,0.020116063689596286
ALLE,Industrials,2025-10-24,2025-10-27,Entering Deceleration,-0.014446991764380135
ALLE,Industrials,2025-12-03,2025-12-04,Entering Accumulation,-0.023216057094825437
ALLE,Industrials,2025-12-08,2025-12-09,Entering Deceleration,0.026696878554139936
ALLE,Industrials,2026-01-02,2026-01-05,Entering Accumulation,0.0172575387842151
ALLE,Industrials,2026-01-16,2026-01-20,Entering Acceleration,0.02725997431770999
ALLE,Industrials,2026-02-20,2026-02-23,Entering Accumulation,-0.00653485373697249
ALLE,Industrials,2026-02-23,2026-02-24,Entering Distribution,0.021626998643669904
ALLE,Industrials,2026-02-26,2026-02-27,Entering Accumulation,-0.0444933141867363
ALLE,Industrials,2026-03-03,2026-03-04,Entering Distribution,-0.07213838974771014
ALLE,Industrials,2026-03-06,2026-03-09,Entering Deceleration,-0.01598313079144964
ALLE,Industrials,2026-04-17,2026-04-20,Entering Distribution,0.015994530480045954
ALLE,Industrials,2026-04-22,2026-04-23,Entering Deceleration,-0.05865834450897933
ALLE,Industrials,2026-04-27,2026-04-28,Entering Distribution,-0.02580887365300688
ALLE,Industrials,2026-04-28,2026-04-29,Entering Deceleration,-0.045939762957173835
ALLE,Industrials,2026-06-09,2026-06-10,Entering Distribution,0.0330763531234497
ALLE,Industrials,2026-06-23,2026-06-24,Entering Acceleration,0.08411150039699034
BAX,Health Care,2020-02-26,2020-02-27,Entering Distribution,0.06815235219496518
BAX,Health Care,2020-03-02,2020-03-03,Entering Deceleration,-0.09802146238169895
BAX,Health Care,2020-04-03,2020-04-06,Entering Distribution,0.0233223981150672
BAX,Health Care,2020-04-14,2020-04-15,Entering Accumulation,0.031010449843359655
BAX,Health Care,2020-04-15,2020-04-16,Entering Distribution,0.03202981060985133
BAX,Health Care,2020-04-16,2020-04-17,Entering Accumulation,-0.005553618395109816
BAX,Health Care,2020-04-20,2020-04-21,Entering Acceleration,-0.0016158197187364776
BAX,Health Care,2020-05-07,2020-05-08,Entering Accumulation,-0.02871844623815989
BAX,Health Care,2020-05-12,2020-05-13,Entering Distribution,0.00733521075297805
BAX,Health Care,2020-05-22,2020-05-26,Entering Deceleration,0.028210431170964556
BAX,Health Care,2020-05-29,2020-06-01,Entering Accumulation,-0.0019845554092651208
BAX,Health Care,2020-06-09,2020-06-10,Entering Distribution,-0.02779695123339465
BAX,Health Care,2020-06-12,2020-06-15,Entering Deceleration,0.018565441511134706
BAX,Health Care,2020-07-06,2020-07-07,Entering Accumulation,-0.037703611581389684
BAX,Health Care,2020-07-07,2020-07-08,Entering Distribution,-0.013403458494320786
BAX,Health Care,2020-07-15,2020-07-16,Entering Accumulation,0.023992434376987726
BAX,Health Care,2020-07-16,2020-07-17,Entering Distribution,0.0369637418753157
BAX,Health Care,2020-07-17,2020-07-20,Entering Accumulation,0.019997885447823993
BAX,Health Care,2020-07-23,2020-07-24,Entering Acceleration,-0.03705768463348824
BAX,Health Care,2020-08-04,2020-08-05,Entering Distribution,0.01829407325257293
BAX,Health Care,2020-08-06,2020-08-07,Entering Deceleration,0.051559114412793816
BAX,Health Care,2020-08-24,2020-08-25,Entering Distribution,0.0397476708697726
BAX,Health Care,2020-08-31,2020-09-01,Entering Accumulation,-0.06455683118474209
BAX,Health Care,2020-09-01,2020-09-02,Entering Distribution,-0.03358958789402067
BAX,Health Care,2020-09-09,2020-09-10,Entering Acceleration,-0.012930697980339079
BAX,Health Care,2020-09-11,2020-09-14,Entering Distribution,-0.007417158092036691
